   14   22 0.4308100E+01 0.1422937E+03 0.0000000E+00
   14   23 0.4321200E+01 0.1402967E+03 0.0000000E+00
   14   24 0.4334400E+01 0.1380720E+03 0.0000000E+00
   14   25 0.4347500E+01 0.1362095E+03 0.0000000E+00
   14   26 0.4360700E+01 0.1340971E+03 0.0000000E+00
   14   27 0.4373800E+01 0.1326954E+03 0.0000000E+00
   14   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   14   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15    4 0.4355400E+01 0.4309641E+02 0.0000000E+00
   15    5 0.4368500E+01 0.4246368E+02 0.0000000E+00
   15    6 0.4381700E+01 0.4197553E+02 0.0000000E+00
   15    7 0.4394800E+01 0.4166727E+02 0.0000000E+00
   15    8 0.4408000E+01 0.4161661E+02 0.0000000E+00
   15    9 0.4421200E+01 0.4196356E+02 0.0000000E+00
   15   10 0.4434300E+01 0.4232047E+02 0.0000000E+00
   15   11 0.4447500E+01 0.4288393E+02 0.0000000E+00
   15   12 0.4460600E+01 0.4289666E+02 0.0000000E+00
   15   13 0.4473800E+01 0.4303704E+02 0.0000000E+00
   15   14 0.4487000E+01 0.4281385E+02 0.0000000E+00
   15   15 0.4500100E+01 0.4212870E+02 0.0000000E+00
   15   16 0.4513300E+01 0.4119931E+02 0.0000000E+00
   15   17 0.4526400E+01 0.3978849E+02 0.0000000E+00
   15   18 0.4539600E+01 0.3831314E+02 0.0000000E+00
   15   19 0.4552700E+01 0.3669551E+02 0.0000000E+00
   15   20 0.4565900E+01 0.3509840E+02 0.0000000E+00
   15   21 0.4579100E+01 0.3405018E+02 0.0000000E+00
   15   22 0.4592200E+01 0.3296945E+02 0.0000000E+00
   15   23 0.4605400E+01 0.3259904E+02 0.0000000E+00
   15   24 0.4618500E+01 0.3265422E+02 0.0000000E+00
   15   25 0.4631700E+01 0.3314630E+02 0.0000000E+00
   15   26 0.4644800E+01 0.3367868E+02 0.0000000E+00
   15   27 0.4658000E+01 0.3417743E+02 0.0000000E+00
   15   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   15   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16    4 0.4637400E+01 0.4489818E+02 0.0000000E+00
   16    5 0.4650500E+01 0.4464064E+02 0.0000000E+00
   16    6 0.4663700E+01 0.4441322E+02 0.0000000E+00
   16    7 0.4676900E+01 0.4436667E+02 0.0000000E+00
   16    8 0.4690100E+01 0.4409793E+02 0.0000000E+00
   16    9 0.4703200E+01 0.4391718E+02 0.0000000E+00
   16   10 0.4716400E+01 0.4371372E+02 0.0000000E+00
   16   11 0.4729600E+01 0.4330549E+02 0.0000000E+00
   16   12 0.4742700E+01 0.4316816E+02 0.0000000E+00
   16   13 0.4755900E+01 0.4311652E+02 0.0000000E+00
   16   14 0.4769100E+01 0.4315874E+02 0.0000000E+00
   16   15 0.4782200E+01 0.4312024E+02 0.0000000E+00
   16   16 0.4795400E+01 0.4302786E+02 0.0000000E+00
   16   17 0.4808600E+01 0.4301271E+02 0.0000000E+00
   16   18 0.4821700E+01 0.4282596E+02 0.0000000E+00
   16   19 0.4834900E+01 0.4279575E+02 0.0000000E+00
   16   20 0.4848100E+01 0.4245309E+02 0.0000000E+00
   16   21 0.4861200E+01 0.4222879E+02 0.0000000E+00
   16   22 0.4874400E+01 0.4186172E+02 0.0000000E+00
   16   23 0.4887600E+01 0.4152232E+02 0.0000000E+00
   16   24 0.4900700E+01 0.4112752E+02 0.0000000E+00
   16   25 0.4913900E+01 0.4079739E+02 0.0000000E+00
   16   26 0.4927100E+01 0.4065492E+02 0.0000000E+00
   16   27 0.4940200E+01 0.4055013E+02 0.0000000E+00
   16   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   16   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17    4 0.4919700E+01 0.4184558E+02 0.0000000E+00
   17    5 0.4932900E+01 0.4171889E+02 0.0000000E+00
   17    6 0.4946100E+01 0.4164113E+02 0.0000000E+00
   17    7 0.4959300E+01 0.4125206E+02 0.0000000E+00
   17    8 0.4972500E+01 0.4093314E+02 0.0000000E+00
   17    9 0.4985600E+01 0.4065413E+02 0.0000000E+00
   17   10 0.4998800E+01 0.4009842E+02 0.0000000E+00
   17   11 0.5012000E+01 0.3940062E+02 0.0000000E+00
   17   12 0.5025200E+01 0.3889174E+02 0.0000000E+00
   17   13 0.5038400E+01 0.3886206E+02 0.0000000E+00
   17   14 0.5051500E+01 0.3876958E+02 0.0000000E+00
   17   15 0.5064700E+01 0.3850529E+02 0.0000000E+00
   17   16 0.5077900E+01 0.3815748E+02 0.0000000E+00
   17   17 0.5091100E+01 0.3777644E+02 0.0000000E+00
   17   18 0.5104200E+01 0.3740427E+02 0.0000000E+00
   17   19 0.5117400E+01 0.3700947E+02 0.0000000E+00
   17   20 0.5130600E+01 0.3654652E+02 0.0000000E+00
   17   21 0.5143800E+01 0.3611612E+02 0.0000000E+00
   17   22 0.5156900E+01 0.3568075E+02 0.0000000E+00
   17   23 0.5170100E+01 0.3524309E+02 0.0000000E+00
   17   24 0.5183300E+01 0.3478967E+02 0.0000000E+00
   17   25 0.5196500E+01 0.3433201E+02 0.0000000E+00
   17   26 0.5209600E+01 0.3383680E+02 0.0000000E+00
   17   27 0.5222800E+01 0.3338235E+02 0.0000000E+00
   17   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   17   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18    4 0.4355400E+01 0.9205330E+00 0.0000000E+00
   18    5 0.4368500E+01 0.9070179E+00 0.0000000E+00
   18    6 0.4381700E+01 0.8965913E+00 0.0000000E+00
   18    7 0.4394800E+01 0.8900069E+00 0.0000000E+00
   18    8 0.4408000E+01 0.8889247E+00 0.0000000E+00
   18    9 0.4421200E+01 0.8963354E+00 0.0000000E+00
   18   10 0.4434300E+01 0.9039589E+00 0.0000000E+00
   18   11 0.4447500E+01 0.9159943E+00 0.0000000E+00
   18   12 0.4460600E+01 0.9162663E+00 0.0000000E+00
   18   13 0.4473800E+01 0.9192649E+00 0.0000000E+00
   18   14 0.4487000E+01 0.9144974E+00 0.0000000E+00
   18   15 0.4500100E+01 0.8998629E+00 0.0000000E+00
   18   16 0.4513300E+01 0.8800113E+00 0.0000000E+00
   18   17 0.4526400E+01 0.8498764E+00 0.0000000E+00
   18   18 0.4539600E+01 0.8183631E+00 0.0000000E+00
   18   19 0.4552700E+01 0.7838108E+00 0.0000000E+00
   18   20 0.4565900E+01 0.7496968E+00 0.0000000E+00
   18   21 0.4579100E+01 0.7273068E+00 0.0000000E+00
   18   22 0.4592200E+01 0.7042227E+00 0.0000000E+00
   18   23 0.4605400E+01 0.6963109E+00 0.0000000E+00
   18   24 0.4618500E+01 0.6974893E+00 0.0000000E+00
   18   25 0.4631700E+01 0.7080001E+00 0.0000000E+00
   18   26 0.4644800E+01 0.7193719E+00 0.0000000E+00
   18   27 0.4658000E+01 0.7300249E+00 0.0000000E+00
   18   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   18   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19    4 0.4637400E+01 0.9486981E+00 0.0000000E+00
   19    5 0.4650500E+01 0.9432563E+00 0.0000000E+00
   19    6 0.4663700E+01 0.9384506E+00 0.0000000E+00
   19    7 0.4676900E+01 0.9374672E+00 0.0000000E+00
   19    8 0.4690100E+01 0.9317889E+00 0.0000000E+00
   19    9 0.4703200E+01 0.9279696E+00 0.0000000E+00
   19   10 0.4716400E+01 0.9236705E+00 0.0000000E+00
   19   11 0.4729600E+01 0.9150445E+00 0.0000000E+00
   19   12 0.4742700E+01 0.9121428E+00 0.0000000E+00
   19   13 0.4755900E+01 0.9110518E+00 0.0000000E+00
   19   14 0.4769100E+01 0.9119437E+00 0.0000000E+00
   19   15 0.4782200E+01 0.9111302E+00 0.0000000E+00
   19   16 0.4795400E+01 0.9091783E+00 0.0000000E+00
   19   17 0.4808600E+01 0.9088581E+00 0.0000000E+00
   19   18 0.4821700E+01 0.9049122E+00 0.0000000E+00
   19   19 0.4834900E+01 0.9042739E+00 0.0000000E+00
   19   20 0.4848100E+01 0.8970334E+00 0.0000000E+00
   19   21 0.4861200E+01 0.8922939E+00 0.0000000E+00
   19   22 0.4874400E+01 0.8845379E+00 0.0000000E+00
   19   23 0.4887600E+01 0.8773662E+00 0.0000000E+00
   19   24 0.4900700E+01 0.8690240E+00 0.0000000E+00
   19   25 0.4913900E+01 0.8620483E+00 0.0000000E+00
   19   26 0.4927100E+01 0.8590381E+00 0.0000000E+00
   19   27 0.4940200E+01 0.8568237E+00 0.0000000E+00
   19   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   19   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20    0 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20    1 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20    2 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20    3 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20    4 0.4919700E+01 0.8679028E+00 0.0000000E+00
   20    5 0.4932900E+01 0.8652750E+00 0.0000000E+00
   20    6 0.4946100E+01 0.8636622E+00 0.0000000E+00
   20    7 0.4959300E+01 0.8555928E+00 0.0000000E+00
   20    8 0.4972500E+01 0.8489782E+00 0.0000000E+00
   20    9 0.4985600E+01 0.8431912E+00 0.0000000E+00
   20   10 0.4998800E+01 0.8316654E+00 0.0000000E+00
   20   11 0.5012000E+01 0.8171926E+00 0.0000000E+00
   20   12 0.5025200E+01 0.8066384E+00 0.0000000E+00
   20   13 0.5038400E+01 0.8060227E+00 0.0000000E+00
   20   14 0.5051500E+01 0.8041047E+00 0.0000000E+00
   20   15 0.5064700E+01 0.7986230E+00 0.0000000E+00
   20   16 0.5077900E+01 0.7914093E+00 0.0000000E+00
   20   17 0.5091100E+01 0.7835064E+00 0.0000000E+00
   20   18 0.5104200E+01 0.7757874E+00 0.0000000E+00
   20   19 0.5117400E+01 0.7675989E+00 0.0000000E+00
   20   20 0.5130600E+01 0.7579969E+00 0.0000000E+00
   20   21 0.5143800E+01 0.7490700E+00 0.0000000E+00
   20   22 0.5156900E+01 0.7400404E+00 0.0000000E+00
   20   23 0.5170100E+01 0.7309631E+00 0.0000000E+00
   20   24 0.5183300E+01 0.7215589E+00 0.0000000E+00
   20   25 0.5196500E+01 0.7120668E+00 0.0000000E+00
   20   26 0.5209600E+01 0.7017958E+00 0.0000000E+00
   20   27 0.5222800E+01 0.6923704E+00 0.0000000E+00
   20   28 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20   29 0.0000000E+00 0.0000000E+00 0.0000000E+00
   20   30 0.0000000E+00 0.0000000E+00 0.0000000E+00
    1    0        0.00    0.000000                  
    1    1        0.00    0.000000                  
    1    2        0.00    0.000000                  
    1    3        0.00    0.000000                  
    1    4     3170.27    0.096929                  
    1    5     2877.03    0.087989                  
    1    6     2610.75    0.079873                  
    1    7     2395.83    0.073327                  
    1    8     2226.10    0.068159                  
    1    9     2073.42    0.063508                  
    1   10     1947.70    0.059685                  
    1   11     1821.49    0.055847                  
    1   12     1722.63    0.052842                  
    1   13     1667.40    0.051163                  
    1   14     1650.13    0.050636                  
    1   15     1659.52    0.050923                  
    1   16     1678.53    0.051500                  
    1   17     1696.92    0.052058                  
    1   18     1682.85    0.051632                  
    1   19     1631.72    0.050075                  
    1   20     1564.93    0.048047                  
    1   21     1507.87    0.046316                  
    1   22     1471.22    0.045205                  
    1   23     1472.18    0.045233                  
    1   24     1502.25    0.046144                  
    1   25     1574.52    0.048339                  
    1   26     1651.41    0.050672                  
    1   27     1738.04    0.053308                  
    1   28        0.00    0.000000                  
    1   29        0.00    0.000000                  
    1   30        0.00    0.000000                  
    2    0        0.00    0.000000                  
    2    1        0.00    0.000000                  
    2    2        0.00    0.000000                  
    2    3        0.00    0.000000                  
    2    4     1459.97    0.044849                  
    2    5     1478.16    0.045400                  
    2    6     1451.77    0.044599                  
    2    7     1428.74    0.043902                  
    2    8     1450.49    0.044560                  
    2    9     1512.23    0.046433                  
    2   10     1592.98    0.048886                  
    2   11     1630.69    0.050030                  
    2   12     1604.45    0.049232                  
    2   13     1541.80    0.047331                  
    2   14     1498.62    0.046019                  
    2   15     1517.47    0.046590                  
    2   16     1623.19    0.049802                  
    2   17     1820.70    0.055808                  
    2   18     2095.49    0.064170                  
    2   19     2385.57    0.073004                  
    2   20     2609.85    0.079838                  
    2   21     2762.85    0.084501                  
    2   22     2868.17    0.087712                  
    2   23     2945.36    0.090063                  
    2   24     3117.78    0.095321                  
    2   25     3411.35    0.104274                  
    2   26     3893.93    0.118994                  
    2   27     4617.33    0.141065                  
    2   28        0.00    0.000000                  
    2   29        0.00    0.000000                  
    2   30        0.00    0.000000                  
    3    0        0.00    0.000000                  
    3    1        0.00    0.000000                  
    3    2        0.00    0.000000                  
    3    3        0.00    0.000000                  
    3    4     4090.66    0.124996                  
    3    5     3272.93    0.100053                  
    3    6     2683.43    0.082082                  
    3    7     2243.62    0.068681                  
    3    8     1952.55    0.059823                  
    3    9     1724.27    0.052880                  
    3   10     1563.05    0.047980                  
    3   11     1425.40    0.043802                  
    3   12     1303.81    0.040115                  
    3   13     1190.14    0.036672                  
    3   14     1091.00    0.033673                  
    3   15     1002.55    0.030994                  
    3   16      920.34    0.028512                  
    3   17      824.19    0.025606                  
    3   18      736.71    0.022966                  
    3   19      668.49    0.020912                  
    3   20      618.16    0.019393                  
    3   21      581.82    0.018297                  
    3   22      556.90    0.017551                  
    3   23      537.60    0.016974                  
    3   24      526.04    0.016631                  
    3   25      519.09    0.016429                  
    3   26      513.96    0.016277                  
    3   27      506.37    0.016058                  
    3   28        0.00    0.000000                  
    3   29        0.00    0.000000                  
    3   30        0.00    0.000000                  
    4    0        0.00    0.000000                  
    4    1        0.00    0.000000                  
    4    2        0.00    0.000000                  
    4    3        0.00    0.000000                  
    4    4      704.89    0.022093                  
    4    5      669.58    0.021038                  
    4    6      636.62    0.020048                  
    4    7      602.15    0.019017                  
    4    8      564.33    0.017887                  
    4    9      527.03    0.016763                  
    4   10      494.35    0.015786                  
    4   11      486.09    0.015539                  
    4   12      498.34    0.015902                  
    4   13      488.25    0.015611                  
    4   14      454.20    0.014593                  
    4   15      411.78    0.013331                  
    4   16      367.51    0.011987                  
    4   17      329.13    0.010828                  
    4   18      303.72    0.010061                  
    4   19      285.38    0.009513                  
    4   20      271.76    0.009125                  
    4   21      262.82    0.008868                  
    4   22      253.97    0.008616                  
    4   23      244.14    0.008332                  
    4   24      235.33    0.008099                  
    4   25      228.22    0.007903                  
    4   26      222.64    0.007761                  
    4   27      217.19    0.007618                  
    4   28        0.00    0.000000                  
    4   29        0.00    0.000000                  
    4   30        0.00    0.000000                  
    5    0        0.00    0.000000                  
    5    1        0.00    0.000000                  
    5    2        0.00    0.000000                  
    5    3        0.00    0.000000                  
    5    4      277.60    0.009482                  
    5    5      269.33    0.009267                  
    5    6      261.61    0.009034                  
    5    7      255.39    0.008854                  
    5    8      251.27    0.008765                  
    5    9      248.94    0.008716                  
    5   10      249.77    0.008760                  
    5   11      251.76    0.008812                  
    5   12      250.65    0.008809                  
    5   13      248.43    0.008755                  
    5   14      245.10    0.008662                  
    5   15      240.55    0.008539                  
    5   16      235.42    0.008406                  
    5   17      228.96    0.008231                  
    5   18      220.86    0.008009                  
    5   19      211.99    0.007750                  
    5   20      203.74    0.007540                  
    5   21      196.44    0.007352                  
    5   22      191.36    0.007215                  
    5   23      189.04    0.007156                  
    5   24      189.84    0.007189                  
    5   25      196.44    0.007410                  
    5   26      211.84    0.007878                  
    5   27      231.67    0.008428                  
    5   28        0.00    0.000000                  
    5   29        0.00    0.000000                  
    5   30        0.00    0.000000                  
    6    0        0.00    0.000000                  
    6    1        0.00    0.000000                  
    6    2        0.00    0.000000                  
    6    3        0.00    0.000000                  
    6    4      131.71    0.005816                  
    6    5      143.79    0.006190                  
    6    6      155.97    0.006549                  
    6    7      159.40    0.006652                  
    6    8      160.18    0.006688                  
    6    9      156.02    0.006590                  
    6   10      146.89    0.006387                  
    6   11      146.83    0.006400                  
    6   12      143.33    0.006320                  
    6   13      129.93    0.005994                  
    6   14      116.18    0.005680                  
    6   15      105.92    0.005438                  
    6   16       99.64    0.005288                  
    6   17       94.92    0.005216                  
    6   18       91.03    0.005144                  
    6   19       87.52    0.005070                  
    6   20       83.63    0.005012                  
    6   21       80.19    0.004969                  
    6   22       77.53    0.004921                  
    6   23       74.98    0.004876                  
    6   24       72.31    0.004841                  
    6   25       69.72    0.004830                  
    6   26       67.58    0.004823                  
    6   27       65.99    0.004835                  
    6   28        0.00    0.000000                  
    6   29        0.00    0.000000                  
    6   30        0.00    0.000000                  
    7    0        0.00    0.000000                  
    7    1        0.00    0.000000                  
    7    2        0.00    0.000000                  
    7    3        0.00    0.000000                  
    7    4       18.95    0.004448                  
    7    5       13.17    0.004400                  
    7    6        9.74    0.004314                  
    7    7        4.66    0.004320                  
    7    8        1.72    0.004311                  
    7    9       -2.14    0.004377                  
    7   10       -3.36    0.004365                  
    7   11      -10.42    0.004464                  
    7   12      -18.11    0.004540                  
    7   13      -25.13    0.004664                  
    7   14      -26.01    0.004630                  
    7   15      -27.18    0.004581                  
    7   16      -27.42    0.004534                  
    7   17      -29.61    0.004579                  
    7   18      -27.84    0.004530                  
    7   19      -28.48    0.004567                  
    7   20      -26.91    0.004548                  
    7   21      -28.23    0.004604                  
    7   22      -27.93    0.004580                  
    7   23      -31.85    0.004646                  
    7   24      -34.09    0.004635                  
    7   25      -39.24    0.004694                  
    7   26      -41.10    0.004663                  
    7   27      -46.50    0.004759                  
    7   28        0.00    0.000000                  
    7   29        0.00    0.000000                  
    7   30        0.00    0.000000                  
    8    0        0.00    0.000000                  
    8    1        0.00    0.000000                  
    8    2        0.00    0.000000                  
    8    3        0.00    0.000000                  
    8    4      -26.70    0.004737                  
    8    5      -31.36    0.004783                  
    8    6      -34.47    0.004812                  
    8    7      -38.11    0.004887                  
    8    8      -40.37    0.004940                  
    8    9      -46.37    0.005124                  
    8   10      -46.88    0.005134                  
    8   11      -50.31    0.005230                  
    8   12      -66.01    0.005288                  
    8   13      -70.36    0.005353                  
    8   14      -73.44    0.005382                  
    8   15      -78.70    0.005458                  
    8   16      -80.47    0.005471                  
    8   17      -83.82    0.005528                  
    8   18      -86.09    0.005551                  
    8   19      -90.50    0.005626                  
    8   20      -92.08    0.005639                  
    8   21      -94.98    0.005695                  
    8   22      -94.79    0.005675                  
    8   23      -97.05    0.005727                  
    8   24      -98.25    0.005734                  
    8   25     -100.75    0.005787                  
    8   26     -101.68    0.005790                  
    8   27     -103.94    0.005837                  
    8   28        0.00    0.000000                  
    8   29        0.00    0.000000                  
    8   30        0.00    0.000000                  
    9    0        0.00    0.000000                  
    9    1        0.00    0.000000                  
    9    2        0.00    0.000000                  
    9    3        0.00    0.000000                  
    9    4     -132.21    0.006423                  
    9    5     -132.66    0.006408                  
    9    6     -136.50    0.006502                  
    9    7     -136.33    0.006476                  
    9    8     -138.92    0.006546                  
    9    9     -137.99    0.006515                  
    9   10     -139.80    0.006568                  
    9   11     -137.46    0.006500                  
    9   12     -139.20    0.006551                  
    9   13     -138.04    0.006510                  
    9   14     -140.57    0.006577                  
    9   15     -139.16    0.006528                  
    9   16     -140.27    0.006562                  
    9   17     -139.30    0.006521                  
    9   18     -143.18    0.006622                  
    9   19     -143.30    0.006604                  
    9   20     -146.47    0.006676                  
    9   21     -146.15    0.006637                  
    9   22     -150.49    0.006741                  
    9   23     -149.44    0.006685                  
    9   24     -152.95    0.006765                  
    9   25     -151.15    0.006687                  
    9   26     -151.79    0.006688                  
    9   27     -149.35    0.006601                  
    9   28        0.00    0.000000                  
    9   29        0.00    0.000000                  
    9   30        0.00    0.000000                  
   10    0        0.00    0.000000                  
   10    1        0.00    0.000000                  
   10    2        0.00    0.000000                  
   10    3        0.00    0.000000                  
   10    4     -219.65    0.008240                  
   10    5     -222.60    0.008316                  
   10    6     -219.57    0.008215                  
   10    7     -222.88    0.008313                  
   10    8     -229.07    0.008498                  
   10    9     -231.31    0.008557                  
   10   10     -231.47    0.008556                  
   10   11     -231.93    0.008567                  
   10   12     -230.81    0.008538                  
   10   13     -228.62    0.008479                  
   10   14     -227.34    0.008451                  
   10   15     -226.09    0.008411                  
   10   16     -225.08    0.008375                  
   10   17     -226.89    0.008412                  
   10   18     -227.15    0.008394                  
   10   19     -238.40    0.008725                  
   10   20     -244.99    0.008893                  
   10   21     -252.83    0.009094                  
   10   22     -260.65    0.009293                  
   10   23     -268.78    0.009501                  
   10   24     -274.21    0.009635                  
   10   25     -280.89    0.009809                  
   10   26     -281.89    0.009815                  
   10   27     -284.62    0.009880                  
   10   28        0.00    0.000000                  
   10   29        0.00    0.000000                  
   10   30        0.00    0.000000                  
   11    0        0.00    0.000000                  
   11    1        0.00    0.000000                  
   11    2        0.00    0.000000                  
   11    3        0.00    0.000000                  
   11    4      -12.21    0.004654                  
   11    5      -11.89    0.004550                  
   11    6      -12.48    0.004485                  
   11    7      -11.99    0.004394                  
   11    8      -12.55    0.004337                  
   11    9      -21.80    0.004794                  
   11   10      -24.39    0.004782                  
   11   11      -25.48    0.004733                  
   11   12      -27.16    0.004703                  
   11   13      -25.82    0.004594                  
   11   14      -28.78    0.004636                  
   11   15      -27.72    0.004581                  
   11   16      -27.95    0.004584                  
   11   17      -26.81    0.004538                  
   11   18      -26.22    0.004515                  
   11   19      -24.65    0.004480                  
   11   20      -24.57    0.004469                  
   11   21      -23.91    0.004417                  
   11   22      -23.73    0.004379                  
   11   23      -22.39    0.004321                  
   11   24      -21.93    0.004302                  
   11   25      -20.36    0.004252                  
   11   26      -32.85    0.004883                  
   11   27      -34.03    0.004856                  
   11   28        0.00    0.000000                  
   11   29        0.00    0.000000                  
   11   30        0.00    0.000000                  
   12    0        0.00    0.000000                  
   12    1        0.00    0.000000                  
   12    2        0.00    0.000000                  
   12    3        0.00    0.000000                  
   12    4      -97.32    0.005705                  
   12    5      -97.43    0.005671                  
   12    6      -98.36    0.005639                  
   12    7      -99.90    0.005625                  
   12    8      -99.57    0.005567                  
   12    9      -99.46    0.005516                  
   12   10      -99.34    0.005470                  
   12   11     -121.55    0.006357                  
   12   12     -123.26    0.006375                  
   12   13     -124.20    0.006379                  
   12   14     -124.91    0.006383                  
   12   15     -124.77    0.006367                  
   12   16     -123.65    0.006330                  
   12   17     -123.80    0.006330                  
   12   18     -122.79    0.006294                  
   12   19     -122.43    0.006282                  
   12   20     -121.40    0.006242                  
   12   21     -121.27    0.006229                  
   12   22     -120.46    0.006197                  
   12   23     -119.41    0.006155                  
   12   24     -120.77    0.006182                  
   12   25     -119.56    0.006127                  
   12   26     -118.77    0.006094                  
   12   27     -118.65    0.006087                  
   12   28        0.00    0.000000                  
   12   29        0.00    0.000000                  
   12   30        0.00    0.000000                  
   13    0        0.00    0.000000                  
   13    1        0.00    0.000000                  
   13    2        0.00    0.000000                  
   13    3        0.00    0.000000                  
   13    4      148.38    0.006332                  
   13    5      147.92    0.006317                  
   13    6      148.38    0.006320                  
   13    7      149.57    0.006334                  
   13    8      150.98    0.006370                  
   13    9      154.40    0.006546                  
   13   10      155.93    0.006597                  
   13   11      158.29    0.006637                  
   13   12      159.85    0.006659                  
   13   13      160.83    0.006674                  
   13   14      160.99    0.006674                  
   13   15      160.53    0.006657                  
   13   16      159.53    0.006625                  
   13   17      157.74    0.006575                  
   13   18      155.95    0.006526                  
   13   19      154.27    0.006488                  
   13   20      153.26    0.006462                  
   13   21      153.58    0.006462                  
   13   22      154.84    0.006495                  
   13   23      157.83    0.006566                  
   13   24      161.72    0.006674                  
   13   25      166.98    0.006794                  
   13   26      172.31    0.006919                  
   13   27      176.82    0.007023                  
   13   28        0.00    0.000000                  
   13   29        0.00    0.000000                  
   13   30        0.00    0.000000                  
   14    0        0.00    0.000000                  
   14    1        0.00    0.000000                  
   14    2        0.00    0.000000                  
   14    3        0.00    0.000000                  
   14    4      157.18    0.006600                  
   14    5      157.28    0.006527                  
   14    6      156.85    0.006495                  
   14    7      156.85    0.006477                  
   14    8      156.90    0.006471                  
   14    9      156.59    0.006472                  
   14   10      156.51    0.006483                  
   14   11      156.58    0.006483                  
   14   12      155.82    0.006517                  
   14   13      155.88    0.006520                  
   14   14      155.89    0.006522                  
   14   15      156.53    0.006521                  
   14   16      158.54    0.006488                  
   14   17      160.34    0.006778                  
   14   18      162.13    0.006805                  
   14   19      163.86    0.006854                  
   14   20      165.94    0.006896                  
   14   21      168.86    0.006944                  
   14   22      171.81    0.007006                  
   14   23      175.18    0.007086                  
   14   24      178.65    0.007164                  
   14   25      182.30    0.007241                  
   14   26      185.66    0.007328                  
   14   27      188.83    0.007412                  
   14   28        0.00    0.000000                  
   14   29        0.00    0.000000                  
   14   30        0.00    0.000000                  
   15    0        0.00    0.000000                  
   15    1        0.00    0.000000                  
   15    2        0.00    0.000000                  
   15    3        0.00    0.000000                  
   15    4       90.84    0.015858                  
   15    5       98.51    0.015901                  
   15    6      105.98    0.015946                  
   15    7      112.13    0.015985                  
   15    8      115.83    0.016010                  
   15    9      115.03    0.016004                  
   15   10      110.56    0.015975                  
   15   11      104.98    0.015940                  
   15   12      102.72    0.015926                  
   15   13      101.66    0.015920                  
   15   14      102.60    0.015925                  
   15   15      106.65    0.015950                  
   15   16      115.64    0.016008                  
   15   17      129.37    0.016106                  
   15   18      146.23    0.016240                  
   15   19      168.90    0.016444                  
   15   20      191.34    0.016671                  
   15   21      214.04    0.016927                  
   15   22      231.11    0.017135                  
   15   23      254.79    0.017445                  
   15   24      260.41    0.017522                  
   15   25      248.31    0.017358                  
   15   26      239.48    0.017242                  
   15   27      229.77    0.017118                  
   15   28        0.00    0.000000                  
   15   29        0.00    0.000000                  
   15   30        0.00    0.000000                  
   16    0        0.00    0.000000                  
   16    1        0.00    0.000000                  
   16    2        0.00    0.000000                  
   16    3        0.00    0.000000                  
   16    4       71.34    0.015765                  
   16    5       72.47    0.015770                  
   16    6       73.74    0.015775                  
